Ночной Дозор	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-06T17:41:33.192Z	scifi	1983	3.3	https://youtu.be/R0jkgXrXk44	https://youtu.be/Cxeh3RJZMsQ	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	96	343	Борис Гесер	shining.jpg	category-disk.jpg	#feefff
Кристина	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-11T17:41:33.192Z	crime	2018	2.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Джон Смит	Борис Гесер	191	419	Джек Торренс	draft.jpg	category-entertainment.jpg	#ff12fd
Атлант расправил плечи	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-09T17:41:33.192Z	romance	2022	0.1	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/df0o8OcgNI4	Роланд Дискейн,Холи Гибни,Джек Торренс	Пьер Безухов	92	761	Антон Городецкий	book.jpg	category-games.jpg	#ffeecc
Жребий Салема	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-08T17:41:33.192Z	scifi	1966	4.2	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер	Роланд Дискейн	128	534	Роланд Дискейн	shining.jpg	category-disk.jpg	#ffffdd
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-09T17:41:33.192Z	comedy	1902	2	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн	Роланд Дискейн	155	798	Борис Гесер	dark-tower.jpg	category-disk.jpg	#feefff
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-06T17:41:33.192Z	romance	2008	1.6	https://youtu.be/xR8jXM60CpY	https://youtu.be/Cxeh3RJZMsQ	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Роланд Дискейн	158	263	Борис Гесер	draft.jpg	category-disk.jpg	#ffffff
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-08T17:41:33.192Z	romance	1969	3.1	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/s60I0rdrmy0	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Роланд Дискейн	136	684	Олег Сидоров	dark-tower.jpg	category-home.jpg	#feefff
Гвенди и её волшебная шкатулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-11T17:41:33.192Z	scifi	1912	2.5	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов	Олег Сидоров	105	251	Пьер Безухов	book.jpg	category-films.jpg	#feefff
Жребий Салема	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-03-09T17:41:33.192Z	romance	1996	0.1	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/NgUo5YwF5nM	Джон Смит	Рокки Бальбоа	79	671	Джек Торренс	institute-book.jpg	category-entertainment.jpg	#ff12fd
История Лизи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-05T17:41:33.192Z	family	1969	0.7	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/Cxeh3RJZMsQ	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Джек Торренс	117	238	Иван Иванов	book.jpg	category-home.jpg	#ffeecc
Извлечение троих	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-08T17:41:33.192Z	scifi	1915	0.3	https://youtu.be/xR8jXM60CpY	https://youtu.be/Cxeh3RJZMsQ	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	185	267	Антон Городецкий	institute-book.jpg	category-book.jpg	#feefff
Куджо	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-09T17:41:33.192Z	family	1933	3	https://youtu.be/R0jkgXrXk44	https://youtu.be/s60I0rdrmy0	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Борис Гесер	137	671	Пьер Безухов	dark-tower.jpg	category-games.jpg	#ffeecc
Глаза дракона	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-06T17:41:33.192Z	scifi	1937	3.1	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/df0o8OcgNI4	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа	Антон Городецкий	97	535	Рокки Бальбоа	institute-book.jpg	category-entertainment.jpg	#ff12fd
Долгая прогулка	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.192Z	crime	2007	1.2	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Джон Смит	Джон Смит	73	680	Джек Торренс	shining.jpg	category-entertainment.jpg	#ff12fd
Крёстный Отец	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-06T17:41:33.192Z	crime	1952	3.6	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	197	451	Олег Сидоров	draft.jpg	category-disk.jpg	#ffdddd
Бегущий человек	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-11T17:41:33.192Z	scifi	1975	4.4	https://youtu.be/R0jkgXrXk44	https://youtu.be/Cxeh3RJZMsQ	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	100	21	Борис Гесер	shining.jpg	category-book.jpg	#ff12fd
Институт	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-10T17:41:33.192Z	scifi	1919	3.2	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	68	940	Антон Городецкий	institute-book.jpg	category-book.jpg	#ffdddd
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.192Z	scifi	1916	0.5	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/NgUo5YwF5nM	Пьер Безухов,Роланд Дискейн	Рокки Бальбоа	136	366	Роланд Дискейн	dark-tower.jpg	category-home.jpg	#ff12fd
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-09T17:41:33.192Z	thriller	1969	3.2	https://youtu.be/R0jkgXrXk44	https://youtu.be/xMcD8Pp95m0	Джон Смит	Роланд Дискейн	67	830	Борис Гесер	dark-tower.jpg	category-disk.jpg	#feefff
Атлант расправил плечи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.192Z	thriller	1976	1.6	https://youtu.be/xR8jXM60CpY	https://youtu.be/Cxeh3RJZMsQ	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	138	640	Иван Иванов	magic.jpg	category-entertainment.jpg	#ffffff
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-06T17:41:33.192Z	scifi	2022	3.1	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	201	928	Рокки Бальбоа	shining.jpg	category-home.jpg	#ffffdd
Крёстный Отец	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-09T17:41:33.192Z	scifi	1977	2.5	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Рокки Бальбоа,Джон Смит	Джек Торренс	135	335	Роланд Дискейн	dark-tower.jpg	category-home.jpg	#ffffff
Крёстный Отец	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-06T17:41:33.192Z	drama	1910	2.3	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Иван Иванов,Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни	Пьер Безухов	88	92	Джек Торренс	institute-book.jpg	category-disk.jpg	#feefff
Глаза дракона	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-10T17:41:33.192Z	comedy	1951	4.9	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Рокки Бальбоа	161	607	Антон Городецкий	dark-tower.jpg	category-games.jpg	#ff12fd
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-03-07T17:41:33.192Z	romance	1965	1.2	https://youtu.be/xR8jXM60CpY	https://youtu.be/Cxeh3RJZMsQ	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Борис Гесер	79	671	Роланд Дискейн	draft.jpg	category-entertainment.jpg	#ff12fd
Жребий Салема	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.192Z	family	2001	2.2	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Пьер Безухов,Роланд Дискейн,Холи Гибни	Иван Иванов	123	14	Антон Городецкий	dark-tower.jpg	category-games.jpg	#ffffff
Худеющий	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-09T17:41:33.192Z	drama	1957	0.7	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/df0o8OcgNI4	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс	Пьер Безухов	106	674	Борис Гесер	institute-book.jpg	category-disk.jpg	#ff12fd
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-11T17:41:33.192Z	romance	1938	2.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Джон Смит	Борис Гесер	171	452	Антон Городецкий	dark-tower.jpg	category-home.jpg	#feefff
Гвенди и её волшебная шкатулка	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-10T17:41:33.192Z	documentary	2004	3.9	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	148	221	Антон Городецкий	draft.jpg	category-home.jpg	#ffffdd
Крёстный Отец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-06T17:41:33.192Z	romance	1914	3.8	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Пьер Безухов,Роланд Дискейн,Холи Гибни	Борис Гесер	166	757	Холи Гибни	institute-book.jpg	category-disk.jpg	#ffffdd
Глаза дракона	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-08T17:41:33.192Z	family	1958	3.8	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	160	550	Джон Смит	draft.jpg	category-games.jpg	#ffdddd
Куджо	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-09T17:41:33.192Z	horror	1900	2.1	https://youtu.be/R0jkgXrXk44	https://youtu.be/Cxeh3RJZMsQ	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	113	499	Роланд Дискейн	dark-tower.jpg	category-games.jpg	#ffffdd
Институт	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-10T17:41:33.192Z	horror	1969	2.8	https://youtu.be/wyhI5C87c3U	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Роланд Дискейн	187	368	Антон Городецкий	dark-tower.jpg	category-home.jpg	#ffdddd
Институт	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-09T17:41:33.193Z	drama	1939	1.7	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Джек Торренс	119	794	Джон Смит	magic.jpg	category-films.jpg	#ffffff
Худеющий	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-06T17:41:33.193Z	romance	1955	3.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Пьер Безухов,Роланд Дискейн,Холи Гибни	Роланд Дискейн	126	416	Пьер Безухов	shining.jpg	category-home.jpg	#ff12fd
История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-09T17:41:33.193Z	documentary	2003	0.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Олег Сидоров,Пьер Безухов	Джон Смит	209	384	Рокки Бальбоа	institute-book.jpg	category-games.jpg	#feefff
История Лизи	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-09T17:41:33.193Z	horror	1998	4.1	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	117	772	Олег Сидоров	book.jpg	category-home.jpg	#ff12fd
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-03-11T17:41:33.193Z	documentary	1907	1.9	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/NgUo5YwF5nM	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Рокки Бальбоа	99	52	Джек Торренс	institute-book.jpg	category-disk.jpg	#ffffdd
Худеющий	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.193Z	drama	1936	2.9	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Роланд Дискейн	127	900	Пьер Безухов	institute-book.jpg	category-disk.jpg	#ffdddd
Бегущий человек	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-09T17:41:33.193Z	family	1995	4.4	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Олег Сидоров	Антон Городецкий	94	925	Антон Городецкий	institute-book.jpg	category-entertainment.jpg	#feefff
Гвенди и её волшебная шкатулка	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-06T17:41:33.193Z	drama	1913	5	https://youtu.be/wyhI5C87c3U	https://youtu.be/Cxeh3RJZMsQ	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Олег Сидоров	155	829	Олег Сидоров	book.jpg	category-entertainment.jpg	#ffeecc
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-03-09T17:41:33.193Z	crime	1941	1.4	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Пьер Безухов,Роланд Дискейн	Иван Иванов	192	400	Рокки Бальбоа	dark-tower.jpg	category-games.jpg	#ffdddd
Крёстный Отец	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-06T17:41:33.193Z	crime	1921	4.9	https://youtu.be/xR8jXM60CpY	https://youtu.be/xMcD8Pp95m0	Олег Сидоров,Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Джон Смит	85	60	Антон Городецкий	magic.jpg	category-home.jpg	#feefff
Глаза дракона	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-07T17:41:33.193Z	documentary	1975	2.5	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	69	736	Холи Гибни	draft.jpg	category-home.jpg	#ffffff
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-06T17:41:33.193Z	crime	2016	0.1	https://youtu.be/R0jkgXrXk44	https://youtu.be/NgUo5YwF5nM	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Холи Гибни	121	178	Иван Иванов	dark-tower.jpg	category-games.jpg	#ff12fd
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-08T17:41:33.193Z	drama	1904	4.8	https://youtu.be/xR8jXM60CpY	https://youtu.be/NgUo5YwF5nM	Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	158	564	Рокки Бальбоа	institute-book.jpg	category-entertainment.jpg	#ffdddd
Жребий Салема	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-08T17:41:33.193Z	crime	1998	4.9	https://youtu.be/wyhI5C87c3U	https://youtu.be/Cxeh3RJZMsQ	Пьер Безухов,Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Пьер Безухов	108	49	Холи Гибни	draft.jpg	category-entertainment.jpg	#ffdddd
Гвенди и её волшебная шкатулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-05T17:41:33.193Z	scifi	1936	0.8	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/xMcD8Pp95m0	Рокки Бальбоа,Джон Смит	Джек Торренс	164	982	Борис Гесер	institute-book.jpg	category-home.jpg	#ffdddd
Зелёная миля	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-10T17:41:33.193Z	horror	1969	2.6	https://youtu.be/wyhI5C87c3U	https://youtu.be/s60I0rdrmy0	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер	Джек Торренс	186	740	Пьер Безухов	institute-book.jpg	category-films.jpg	#feefff
Стрелок	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-03-06T17:41:33.193Z	drama	2003	2.6	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/Cxeh3RJZMsQ	Иван Иванов	Рокки Бальбоа	119	443	Холи Гибни	institute-book.jpg	category-home.jpg	#ff12fd
Мобильник	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-08T17:41:33.193Z	thriller	1962	2.8	https://youtu.be/wyhI5C87c3U	https://youtu.be/df0o8OcgNI4	Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	205	454	Иван Иванов	dark-tower.jpg	category-entertainment.jpg	#ffffdd
Стрелок	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-06T17:41:33.193Z	drama	1903	1.7	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/NgUo5YwF5nM	Борис Гесер,Рокки Бальбоа,Джон Смит	Роланд Дискейн	161	721	Рокки Бальбоа	shining.jpg	category-home.jpg	#ffffdd
Стрелок	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-03-07T17:41:33.193Z	crime	1990	2.6	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/df0o8OcgNI4	Холи Гибни,Джек Торренс,Антон Городецкий,Борис Гесер,Рокки Бальбоа,Джон Смит	Олег Сидоров	179	528	Олег Сидоров	dark-tower.jpg	category-disk.jpg	#ffffff
Куджо	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-03-07T17:41:33.193Z	romance	1994	2.7	https://youtu.be/Hl-oqF1Mdjs	https://youtu.be/Cxeh3RJZMsQ	Роланд Дискейн,Холи Гибни,Джек Торренс	Роланд Дискейн	125	577	Антон Городецкий	magic.jpg	category-home.jpg	#ffdddd
Куджо	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-03-09T17:41:33.193Z	drama	2000	3.3	https://youtu.be/wyhI5C87c3U	https://youtu.be/Cxeh3RJZMsQ	Джон Смит	Рокки Бальбоа	197	935	Антон Городецкий	book.jpg	category-entertainment.jpg	#ff12fd
Бегущий человек	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-03-08T17:41:33.193Z	scifi	1973	3.8	https://youtu.be/3M_TA-TZe4Q	https://youtu.be/Cxeh3RJZMsQ	Роланд Дискейн,Холи Гибни,Джек Торренс,Антон Городецкий	Роланд Дискейн	109	929	Борис Гесер	dark-tower.jpg	category-disk.jpg	#ffdddd
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-03-06T17:41:33.193Z	drama	1944	0.2	https://youtu.be/xR8jXM60CpY	https://youtu.be/df0o8OcgNI4	Борис Гесер,Рокки Бальбоа,Джон Смит	Антон Городецкий	201	953	Джек Торренс	draft.jpg	category-entertainment.jpg	#ff12fd
Кристина	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-03-09T17:41:33.193Z	crime	1977	3	https://youtu.be/wyhI5C87c3U	https://youtu.be/NgUo5YwF5nM	Рокки Бальбоа,Джон Смит	Рокки Бальбоа	168	484	Холи Гибни	institute-book.jpg	category-disk.jpg	#feefff
